题目编号,题目描述,类别,正确答案,用户答案,答题结果,来源文件
13,"fold_2/House_039.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-双建.csv
13,"fold_2/Hexagon_020.png",fold_2,B,C,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
13,"fold_2/square_023.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
13,"fold_2/Hexagon_023.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-张申.csv
13,"fold_2/Hexagon_014.png",fold_2,D,A,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
13,"fold_2/House_025.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
13,"fold_2/square_025.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
13,"fold_2/Hexagon_025.png",fold_2,D,C,错误,纸折叠测试答题数据_2025-07-12-王亚博.csv
13,"fold_2/square_020.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-胡.csv
13,"fold_2/House_040.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
13,"fold_2/Hexagon_013.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
13,"fold_2/Hexagon_035.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-颜.csv
13,"fold_2/circle_026.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-徐.csv
13,"../task2/task2_selected/fold_2/Hexagon_015.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
13,"../task2/task2_selected/fold_2/Hexagon_030.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
13,"../task2/task2_selected/fold_2/Rectangle_035.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
13,"../task2/task2_selected/fold_2/circle_015.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
14,"fold_2/square_022.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-le.csv
14,"fold_2/Rectangle_024.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-oo.csv
14,"fold_2/circle_005.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-pp.csv
14,"fold_2/circle_021.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-双建.csv
14,"fold_2/Rectangle_018.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
14,"fold_2/circle_009.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
14,"fold_2/circle_014.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-张申.csv
14,"fold_2/Rectangle_010.png",fold_2,A,D,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
14,"fold_2/Rectangle_036.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
14,"fold_2/circle_012.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
14,"fold_2/House_019.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
14,"fold_2/Rectangle_003.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-胡.csv
14,"fold_2/Rectangle_028.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
14,"fold_2/House_004.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
14,"fold_2/Rectangle_005.png",fold_2,C,A,错误,纸折叠测试答题数据_2025-07-12-颜.csv
14,"fold_2/House_015.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-徐.csv
14,"../task2/task2_selected/fold_2/circle_017.png",fold_2,B,D,错误,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
14,"../task2/task2_selected/fold_2/Rectangle_001.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
14,"../task2/task2_selected/fold_2/square_031.png",fold_2,D,A,错误,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
14,"../task2/task2_selected/fold_2/square_004.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
15,"fold_2/Hexagon_011.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-le.csv
15,"fold_2/Hexagon_029.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-oo.csv
15,"fold_2/square_011.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-pp.csv
15,"fold_2/Hexagon_017.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-双建.csv
15,"fold_2/House_002.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
15,"fold_2/circle_027.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
15,"fold_2/Rectangle_033.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-张申.csv
15,"fold_2/House_036.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
15,"fold_2/circle_039.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
15,"fold_2/Rectangle_023.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
15,"fold_2/circle_030.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
15,"fold_2/square_015.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
15,"fold_2/circle_016.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
15,"fold_2/circle_003.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
15,"fold_2/square_027.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-颜.csv
15,"fold_2/Rectangle_038.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-徐.csv
15,"../task2/task2_selected/fold_2/Hexagon_027.png",fold_2,C,B,错误,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
15,"../task2/task2_selected/fold_2/circle_001.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
15,"../task2/task2_selected/fold_2/square_018.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
15,"../task2/task2_selected/fold_2/House_024.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
16,"fold_2/Rectangle_029.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-le.csv
16,"fold_2/Rectangle_012.png",fold_2,C,D,错误,纸折叠测试答题数据_2025-07-12-oo.csv
16,"fold_2/Rectangle_021.png",fold_2,B,C,错误,纸折叠测试答题数据_2025-07-12-pp.csv
16,"fold_2/House_008.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-双建.csv
16,"fold_2/square_009.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
16,"fold_2/House_006.png",fold_2,B,D,错误,纸折叠测试答题数据_2025-07-12-大鹅.csv
16,"fold_2/square_021.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-张申.csv
16,"fold_2/circle_024.png",fold_2,C,A,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
16,"fold_2/House_029.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
16,"fold_2/square_001.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
16,"fold_2/House_033.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
16,"fold_2/House_031.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
16,"fold_2/square_019.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
16,"fold_2/square_024.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
16,"fold_2/Rectangle_013.png",fold_2,D,A,错误,纸折叠测试答题数据_2025-07-12-颜.csv
16,"fold_2/House_027.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
16,"../task2/task2_selected/fold_2/Rectangle_031.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
16,"../task2/task2_selected/fold_2/square_012.png",fold_2,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
16,"../task2/task2_selected/fold_2/House_030.png",fold_2,A,B,错误,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
16,"../task2/task2_selected/fold_2/House_028.png",fold_2,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
17,"fold_2/Rectangle_014.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-le.csv
17,"fold_2/circle_011.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
17,"fold_2/circle_036.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-pp.csv
17,"fold_2/Rectangle_009.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-双建.csv
17,"fold_2/House_001.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
17,"fold_2/Hexagon_001.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
17,"fold_2/House_038.png",fold_2,C,B,错误,纸折叠测试答题数据_2025-07-12-张申.csv
17,"fold_2/square_014.png",fold_2,C,A,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
17,"fold_2/circle_023.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
17,"fold_2/House_020.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
17,"fold_2/Rectangle_032.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
17,"fold_2/House_009.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-胡.csv
17,"fold_2/square_037.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
17,"fold_2/House_017.png",fold_2,C,D,错误,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
17,"fold_2/Hexagon_002.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-颜.csv
17,"fold_2/Hexagon_003.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
17,"../task2/task2_selected/fold_2/House_022.png",fold_2,D,B,错误,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
17,"../task2/task2_selected/fold_2/circle_019.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
17,"../task2/task2_selected/fold_2/Hexagon_028.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
17,"../task2/task2_selected/fold_2/Hexagon_034.png",fold_2,A,B,错误,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
18,"fold_2/House_011.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-le.csv
18,"fold_2/Hexagon_012.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-oo.csv
18,"fold_2/square_028.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-pp.csv
18,"fold_2/Hexagon_039.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-双建.csv
18,"fold_2/square_036.png",fold_2,B,D,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
18,"fold_2/House_007.png",fold_2,A,D,错误,纸折叠测试答题数据_2025-07-12-大鹅.csv
18,"fold_2/Hexagon_024.png",fold_2,C,B,错误,纸折叠测试答题数据_2025-07-12-张申.csv
18,"fold_2/Hexagon_040.png",fold_2,B,D,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
18,"fold_2/square_040.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
18,"fold_2/Rectangle_027.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
18,"fold_2/Hexagon_010.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
18,"fold_2/Hexagon_022.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-胡.csv
18,"fold_2/House_003.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
18,"fold_2/Rectangle_040.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
18,"fold_2/House_034.png",fold_2,B,C,错误,纸折叠测试答题数据_2025-07-12-颜.csv
18,"fold_2/square_038.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
18,"../task2/task2_selected/fold_2/House_005.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
18,"../task2/task2_selected/fold_2/Hexagon_031.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
18,"../task2/task2_selected/fold_2/House_035.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
18,"../task2/task2_selected/fold_2/Hexagon_009.png",fold_2,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
19,"fold_2/circle_029.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-le.csv
19,"fold_2/House_032.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-oo.csv
19,"fold_2/Rectangle_008.png",fold_2,B,A,错误,纸折叠测试答题数据_2025-07-12-pp.csv
19,"fold_2/circle_020.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-双建.csv
19,"fold_2/circle_040.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
19,"fold_2/square_002.png",fold_2,B,C,错误,纸折叠测试答题数据_2025-07-12-大鹅.csv
19,"fold_2/Rectangle_015.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-张申.csv
19,"fold_2/circle_010.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
19,"fold_2/Hexagon_005.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
19,"fold_2/circle_038.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
19,"fold_2/circle_032.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
19,"fold_2/Rectangle_037.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-胡.csv
19,"fold_2/Hexagon_008.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
19,"fold_2/circle_002.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
19,"fold_2/circle_028.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-颜.csv
19,"fold_2/Rectangle_026.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-徐.csv
19,"../task2/task2_selected/fold_2/circle_008.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
19,"../task2/task2_selected/fold_2/House_021.png",fold_2,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
19,"../task2/task2_selected/fold_2/Hexagon_032.png",fold_2,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
19,"../task2/task2_selected/fold_2/Rectangle_016.png",fold_2,B,A,错误,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
20,"fold_2/square_032.png",fold_2,B,C,错误,纸折叠测试答题数据_2025-07-12-le.csv
20,"fold_2/circle_018.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
20,"fold_2/House_018.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-pp.csv
20,"fold_2/Rectangle_002.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-双建.csv
20,"fold_2/Hexagon_036.png",fold_2,B,A,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
20,"fold_2/Rectangle_019.png",fold_2,B,D,错误,纸折叠测试答题数据_2025-07-12-大鹅.csv
20,"fold_2/square_010.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-12-张申.csv
20,"fold_2/Rectangle_007.png",fold_2,A,C,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
20,"fold_2/square_013.png",fold_2,A,D,错误,纸折叠测试答题数据_2025-07-12-杰子.csv
20,"fold_2/House_016.png",fold_2,D,D,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
20,"fold_2/square_016.png",fold_2,B,B,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
20,"fold_2/circle_037.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-胡.csv
20,"fold_2/Rectangle_004.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
20,"fold_2/Hexagon_004.png",fold_2,A,A,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
20,"fold_2/circle_031.png",fold_2,B,C,错误,纸折叠测试答题数据_2025-07-12-颜.csv
20,"fold_2/Hexagon_021.png",fold_2,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
20,"../task2/task2_selected/fold_2/square_026.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
20,"../task2/task2_selected/fold_2/House_014.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
20,"../task2/task2_selected/fold_2/circle_006.png",fold_2,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
20,"../task2/task2_selected/fold_2/circle_025.png",fold_2,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
21,"other/square_035.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-le.csv
21,"other/Hexagon_038.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-oo.csv
21,"other/square_010.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-pp.csv
21,"other/square_039.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-双建.csv
21,"other/Hexagon_034.png",other,D,A,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
21,"other/square_033.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
21,"other/Rectangle_021.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-张申.csv
21,"other/House_035.png",other,C,D,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
21,"other/Rectangle_010.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
21,"other/Rectangle_015.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
21,"other/Rectangle_033.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
21,"other/circle_009.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-胡.csv
21,"other/Hexagon_023.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
21,"other/Hexagon_011.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
21,"other/square_012.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-颜.csv
21,"other/Hexagon_031.png",other,A,C,错误,纸折叠测试答题数据_2025-07-徐.csv
21,"../task2/task2_selected/other/Hexagon_029.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
21,"../task2/task2_selected/other/House_015.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
21,"../task2/task2_selected/other/circle_038.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
21,"../task2/task2_selected/other/square_024.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
22,"other/circle_006.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-le.csv
22,"other/House_038.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-oo.csv
22,"other/Hexagon_001.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-pp.csv
22,"other/Rectangle_034.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-双建.csv
22,"other/circle_007.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
22,"other/Rectangle_009.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
22,"other/House_029.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-张申.csv
22,"other/Hexagon_010.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
22,"other/House_026.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
22,"other/circle_025.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
22,"other/circle_008.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
22,"other/Rectangle_008.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
22,"other/Hexagon_014.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
22,"other/square_034.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
22,"other/square_001.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-颜.csv
22,"other/Rectangle_018.png",other,A,A,正确,纸折叠测试答题数据_2025-07-徐.csv
22,"../task2/task2_selected/other/circle_032.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
22,"../task2/task2_selected/other/House_025.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
22,"../task2/task2_selected/other/Hexagon_017.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
22,"../task2/task2_selected/other/House_027.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
23,"other/Rectangle_019.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-le.csv
23,"other/square_017.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-oo.csv
23,"other/circle_036.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-pp.csv
23,"other/circle_001.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-双建.csv
23,"other/Rectangle_024.png",other,D,A,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
23,"other/square_005.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
23,"other/House_018.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-张申.csv
23,"other/Rectangle_037.png",other,B,A,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
23,"other/House_028.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
23,"other/House_030.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
23,"other/House_017.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
23,"other/square_032.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
23,"other/House_032.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
23,"other/House_039.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
23,"other/House_006.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-颜.csv
23,"other/House_004.png",other,B,B,正确,纸折叠测试答题数据_2025-07-徐.csv
23,"../task2/task2_selected/other/Hexagon_027.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
23,"../task2/task2_selected/other/Hexagon_025.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
23,"../task2/task2_selected/other/circle_024.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
23,"../task2/task2_selected/other/Hexagon_030.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
24,"other/square_021.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-le.csv
24,"other/House_024.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-oo.csv
24,"other/Rectangle_007.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-pp.csv
24,"other/Hexagon_005.png",other,B,A,错误,纸折叠测试答题数据_2025-07-12-双建.csv
24,"other/circle_034.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
24,"other/House_040.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
24,"other/Hexagon_024.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-张申.csv
24,"other/House_011.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-拉多夫.csv
24,"other/square_006.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
24,"other/Hexagon_021.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
24,"other/circle_037.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
24,"other/Rectangle_040.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-胡.csv
24,"other/square_016.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
24,"other/Hexagon_020.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
24,"other/House_008.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-颜.csv
24,"other/circle_005.png",other,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
24,"../task2/task2_selected/other/House_002.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
24,"../task2/task2_selected/other/Hexagon_033.png",other,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
24,"../task2/task2_selected/other/square_026.png",other,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
24,"../task2/task2_selected/other/square_013.png",other,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
25,"other/House_023.png",other,A,A,正确,纸折叠测试答题数据_2025-07-12-le.csv
25,"other/Rectangle_038.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-oo.csv
25,"other/circle_035.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-pp.csv
25,"other/circle_020.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-双建.csv
25,"other/square_018.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
25,"other/Hexagon_036.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
25,"other/Hexagon_013.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-张申.csv
25,"other/Hexagon_016.png",other,D,B,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
25,"other/square_029.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
25,"other/square_003.png",other,D,D,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
25,"other/square_011.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
25,"other/Hexagon_035.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-胡.csv
25,"other/circle_013.png",other,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
25,"other/square_031.png",other,C,C,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
25,"other/Rectangle_022.png",other,A,D,错误,纸折叠测试答题数据_2025-07-12-颜.csv
25,"other/Rectangle_025.png",other,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
25,"../task2/task2_selected/other/House_022.png",other,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
