参与者ID,题目编号,题目描述,折叠次数,形状,正确答案,用户答案,结果(1=正确，0=错误)
7,23,fold_3/House_003.png,3,House,C,A,0
3,12,fold_3/House_004.png,3,House,A,C,0
10,12,fold_3/House_005.png,3,House,A,A,1
15,19,fold_3/House_006.png,3,House,A,A,1
11,27,fold_3/House_007.png,3,House,D,D,1
6,29,fold_3/House_008.png,3,House,A,A,1
14,19,fold_3/House_009.png,3,House,D,D,1
17,21,fold_3/House_010.png,3,House,D,A,0
9,3,fold_3/House_011.png,3,House,C,C,1
21,53,fold_3/House_012.png,3,House,D,D,1
16,10,fold_3/House_013.png,3,House,D,D,1
12,21,fold_3/House_014.png,3,House,B,B,1
3,17,fold_3/House_015.png,3,House,A,B,0
12,25,fold_3/House_016.png,3,House,D,D,1
8,22,fold_3/House_017.png,3,House,C,C,1
11,13,fold_3/House_018.png,3,House,C,D,0
13,22,fold_3/House_019.png,3,House,D,D,1
4,23,fold_3/House_020.png,3,House,C,B,0
15,2,fold_3/House_021.png,3,House,A,A,1
8,26,fold_3/House_022.png,3,House,C,A,0
2,25,fold_3/House_023.png,3,House,B,A,0
7,11,fold_3/House_024.png,3,House,A,A,1
1,30,fold_3/House_025.png,3,House,B,D,0
4,12,fold_3/House_026.png,3,House,B,B,1
5,21,fold_3/House_027.png,3,House,C,C,1
1,26,fold_3/House_028.png,3,House,C,D,0
21,54,fold_3/House_029.png,3,House,A,A,1
19,7,fold_3/House_030.png,3,House,B,B,1
10,9,fold_3/House_031.png,3,House,B,B,1
6,27,fold_3/House_032.png,3,House,D,D,1
16,27,fold_3/House_033.png,3,House,B,B,1
13,15,fold_3/House_034.png,3,House,B,B,1
19,6,fold_3/House_035.png,3,House,C,C,1
9,15,fold_3/House_036.png,3,House,A,C,0
17,30,fold_3/House_037.png,3,House,D,D,1
5,29,fold_3/House_038.png,3,House,D,C,0
20,18,fold_3/House_039.png,3,House,C,B,0
14,25,fold_3/House_040.png,3,House,B,B,1
3,8,fold_3/Rectangle_001.png,3,Rectangle,B,C,0
14,4,fold_3/Rectangle_002.png,3,Rectangle,C,A,0
17,25,fold_3/Rectangle_003.png,3,Rectangle,B,D,0
12,24,fold_3/Rectangle_004.png,3,Rectangle,B,A,0
1,1,fold_3/Rectangle_005.png,3,Rectangle,A,A,1
13,17,fold_3/Rectangle_006.png,3,Rectangle,B,B,1
3,4,fold_3/Rectangle_007.png,3,Rectangle,D,D,1
1,6,fold_3/Rectangle_008.png,3,Rectangle,C,B,0
15,29,fold_3/Rectangle_009.png,3,Rectangle,A,A,1
9,12,fold_3/Rectangle_010.png,3,Rectangle,C,B,0
2,27,fold_3/Rectangle_011.png,3,Rectangle,B,B,1
16,15,fold_3/Rectangle_012.png,3,Rectangle,C,A,0
9,28,fold_3/Rectangle_013.png,3,Rectangle,A,C,0
14,26,fold_3/Rectangle_014.png,3,Rectangle,D,D,1
19,15,fold_3/Rectangle_015.png,3,Rectangle,A,A,1
6,22,fold_3/Rectangle_016.png,3,Rectangle,A,A,1
21,55,fold_3/Rectangle_017.png,3,Rectangle,A,A,1
19,23,fold_3/Rectangle_018.png,3,Rectangle,B,B,1
8,16,fold_3/Rectangle_019.png,3,Rectangle,A,B,0
4,4,fold_3/Rectangle_020.png,3,Rectangle,C,C,1
10,15,fold_3/Rectangle_021.png,3,Rectangle,B,B,1
7,29,fold_3/Rectangle_022.png,3,Rectangle,D,D,1
16,29,fold_3/Rectangle_023.png,3,Rectangle,B,A,0
10,16,fold_3/Rectangle_024.png,3,Rectangle,A,A,1
7,30,fold_3/Rectangle_025.png,3,Rectangle,B,C,0
12,11,fold_3/Rectangle_026.png,3,Rectangle,C,C,1
21,56,fold_3/Rectangle_027.png,3,Rectangle,D,D,1
6,26,fold_3/Rectangle_028.png,3,Rectangle,D,D,1
5,19,fold_3/Rectangle_029.png,3,Rectangle,A,B,0
20,27,fold_3/Rectangle_030.png,3,Rectangle,D,D,1
11,30,fold_3/Rectangle_031.png,3,Rectangle,D,D,1
8,12,fold_3/Rectangle_032.png,3,Rectangle,D,B,0
2,29,fold_3/Rectangle_033.png,3,Rectangle,D,D,1
17,26,fold_3/Rectangle_034.png,3,Rectangle,C,C,1
5,26,fold_3/Rectangle_035.png,3,Rectangle,C,C,1
4,18,fold_3/Rectangle_036.png,3,Rectangle,A,A,1
11,18,fold_3/Rectangle_037.png,3,Rectangle,B,B,1
20,17,fold_3/Rectangle_038.png,3,Rectangle,C,A,0
13,18,fold_3/Rectangle_039.png,3,Rectangle,D,D,1
15,28,fold_3/Rectangle_040.png,3,Rectangle,C,C,1
2,8,fold_3/square_001.png,3,square,A,A,1
21,59,fold_3/square_002.png,3,square,C,C,1
8,30,fold_3/square_003.png,3,square,A,B,0
7,1,fold_3/square_004.png,3,square,B,B,1
9,13,fold_3/square_005.png,3,square,D,C,0
8,8,fold_3/square_006.png,3,square,A,B,0
21,60,fold_3/square_007.png,3,square,B,B,1
11,24,fold_3/square_008.png,3,square,A,A,1
13,1,fold_3/square_009.png,3,square,D,D,1
6,28,fold_3/square_010.png,3,square,A,A,1
5,22,fold_3/square_011.png,3,square,B,B,1
15,3,fold_3/square_012.png,3,square,B,B,1
13,27,fold_3/square_013.png,3,square,C,C,1
5,5,fold_3/square_014.png,3,square,C,C,1
2,13,fold_3/square_015.png,3,square,D,C,0
4,16,fold_3/square_016.png,3,square,C,D,0
3,24,fold_3/square_017.png,3,square,B,B,1
9,20,fold_3/square_018.png,3,square,C,C,1
19,17,fold_3/square_019.png,3,square,A,A,1
3,16,fold_3/square_020.png,3,square,C,B,0
7,28,fold_3/square_021.png,3,square,D,D,1
17,23,fold_3/square_022.png,3,square,A,C,0
4,15,fold_3/square_023.png,3,square,C,C,1
17,27,fold_3/square_024.png,3,square,D,D,1
1,21,fold_3/square_025.png,3,square,B,B,1
16,12,fold_3/square_026.png,3,square,C,D,0
1,14,fold_3/square_027.png,3,square,D,D,1
14,28,fold_3/square_028.png,3,square,B,B,1
19,20,fold_3/square_029.png,3,square,B,D,0
10,29,fold_3/square_030.png,3,square,C,C,1
20,12,fold_3/square_031.png,3,square,B,A,0
12,2,fold_3/square_032.png,3,square,D,D,1
20,25,fold_3/square_033.png,3,square,A,B,0
10,20,fold_3/square_034.png,3,square,A,A,1
11,21,fold_3/square_035.png,3,square,D,D,1
6,21,fold_3/square_036.png,3,square,A,A,1
14,17,fold_3/square_037.png,3,square,C,C,1
15,24,fold_3/square_038.png,3,square,D,D,1
16,16,fold_3/square_039.png,3,square,B,B,1
12,26,fold_3/square_040.png,3,square,D,C,0
