题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_42-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
8,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_109-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_63-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
8,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_104-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_104-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
8,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_65-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_37-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_24-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
8,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_81-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_26-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_128-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_67-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_87-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_34-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_54-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_80-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
9,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_113-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_113-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_103-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_31-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_8-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_68-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_37-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_63-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
9,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_46-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_23-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_45-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_89-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_18-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
9,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_34-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
9,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_74-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
9,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_29-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
9,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_81-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_15-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_50-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
10,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_31-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_44-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_41-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
10,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_14-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_4-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_104-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
10,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_120-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_0-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_55-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_119-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_27-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
10,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_5-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_78-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_94-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
10,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_133-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_105-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_85-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
10,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_36-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_146-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_61-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
11,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_144-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_116-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_19-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
11,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_111-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_79-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_98-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
11,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_140-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_140-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_96-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_133-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_77-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
11,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_93-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_72-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_84-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_94-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_90-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
11,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_46-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
11,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_83-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
12,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_12-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
12,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_60-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_129-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_125-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_126-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_97-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_75-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_64-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
12,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_112-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_100-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_62-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_127-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_86-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_60-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_69-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_136-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_21-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_12-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
12,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_123-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
12,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_124-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_105-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_32-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_76-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_149-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_109-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_119-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_118-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_34-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_23-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_109-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_22-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
13,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_105-answ_B.png",easy,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_8-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_22-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_25-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
13,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_76-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_51-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_109-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_117-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
13,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_11-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_10-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_98-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_38-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
14,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_142-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_100-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_149-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
14,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_12-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_120-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
14,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_94-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_40-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_139-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_80-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_28-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_110-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_132-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_82-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_106-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
14,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_98-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
14,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_83-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
14,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_4-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_33-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_35-answ_D.png",easy,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_56-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
15,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_113-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_20-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_25-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
15,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_87-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_121-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_145-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_32-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_64-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
15,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_115-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_78-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
15,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_9-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
