题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_78-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_124-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_146-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_90-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
8,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_9-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_37-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_96-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
8,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_31-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_79-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
8,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_88-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_62-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_54-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_120-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_138-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_134-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_114-answ_B.png",easy,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_71-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_58-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_103-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_3-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_133-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_42-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_113-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_28-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_131-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_17-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_65-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_39-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
9,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_139-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_29-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_56-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
9,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_60-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
9,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_148-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_85-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_9-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_1-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_99-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
10,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_38-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_126-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_61-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_132-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_115-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
10,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_110-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_62-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_25-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
10,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_49-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_133-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_67-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_22-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_5-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
10,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_142-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
10,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_102-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_43-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_100-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_123-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
11,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_76-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_35-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
11,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_90-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_97-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_125-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_128-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_70-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_104-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_89-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
11,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_14-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
11,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_50-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
11,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_132-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_20-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
11,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_130-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_50-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
11,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_95-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
11,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_34-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_109-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_123-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_69-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_145-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
12,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_140-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_88-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_92-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_24-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_99-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_37-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_14-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_145-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_82-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_148-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
12,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_50-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_49-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_64-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
12,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_18-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_131-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
12,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_105-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
12,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_131-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_56-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
13,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_63-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_31-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_51-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
13,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_23-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_45-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_97-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
13,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_78-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_36-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_11-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_96-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_17-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
13,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_117-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_65-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_47-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
13,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_18-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
13,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_88-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
13,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_68-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
13,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_2-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
13,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_114-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_97-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_120-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
14,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_75-answ_B.png",hard,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
14,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_93-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
14,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_144-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_33-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_107-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_91-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_102-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
14,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_13-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
14,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_35-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_119-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_79-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_74-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
14,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_139-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_89-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_86-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
14,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_8-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
14,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_62-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_116-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_119-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_2-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_117-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_145-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_37-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_38-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_69-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
15,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_134-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_123-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_113-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
15,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_59-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
15,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_3-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_82-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
15,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_117-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
