题目编号,题目描述,类别,正确答案,用户答案,答题结果,来源文件
11,"/task3/task3_selected/fold/Hexagon_060.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
11,"/task3/task3_selected/fold/Rectangle_012.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
11,"/task3/task3_selected/fold/square_040.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
11,"/task3/task3_selected/fold/circle_032.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
11,"/task3/task3_selected/fold/House_063.png",house,B,A,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
11,"/task3/task3_selected/fold/square_021.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
11,"/task3/task3_selected/fold/House_095.png",house,D,B,错误,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
12,"/task3/task3_selected/fold/House_017.png",house,D,A,错误,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
12,"/task3/task3_selected/fold/House_062.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
12,"/task3/task3_selected/fold/Rectangle_109.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
12,"/task3/task3_selected/fold/Rectangle_016.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
12,"/task3/task3_selected/fold/circle_063.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
12,"/task3/task3_selected/fold/square_092.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
12,"/task3/task3_selected/fold/House_012.png",house,C,D,错误,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
12,"/task3/task3_selected/fold/House_043.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
12,"/task3/task3_selected/fold/circle_053.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
12,"/task3/task3_selected/fold/Hexagon_016.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
12,"/task3/task3_selected/fold/circle_088.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
12,"/task3/task3_selected/fold/Rectangle_010.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
12,"/task3/task3_selected/fold/House_025.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
12,"/task3/task3_selected/fold/House_040.png",house,D,B,错误,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
12,"/task3/task3_selected/fold/square_108.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
12,"/task3/task3_selected/fold/Hexagon_097.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
12,"/task3/task3_selected/fold/square_010.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
12,"/task3/task3_selected/fold/square_062.png",square,B,A,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
12,"/task3/task3_selected/fold/Hexagon_002.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
12,"/task3/task3_selected/fold/circle_047.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
13,"/task3/task3_selected/fold/Hexagon_052.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
13,"/task3/task3_selected/fold/Rectangle_088.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
13,"/task3/task3_selected/fold/Rectangle_065.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
13,"/task3/task3_selected/fold/House_039.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
13,"/task3/task3_selected/fold/square_101.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
13,"/task3/task3_selected/fold/Rectangle_078.png",rectangle,B,C,错误,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
13,"/task3/task3_selected/fold/circle_043.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
13,"/task3/task3_selected/fold/House_067.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
13,"/task3/task3_selected/fold/circle_117.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
13,"/task3/task3_selected/fold/square_077.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
13,"/task3/task3_selected/fold/square_067.png",square,B,D,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
13,"/task3/task3_selected/fold/Rectangle_045.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
13,"/task3/task3_selected/fold/House_023.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
13,"/task3/task3_selected/fold/House_054.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
13,"/task3/task3_selected/fold/square_093.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
13,"/task3/task3_selected/fold/Rectangle_120.png",rectangle,A,B,错误,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
13,"/task3/task3_selected/fold/House_005.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
13,"/task3/task3_selected/fold/Hexagon_079.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
13,"/task3/task3_selected/fold/circle_012.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
13,"/task3/task3_selected/fold/circle_030.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
14,"/task3/task3_selected/fold/Rectangle_057.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
14,"/task3/task3_selected/fold/square_024.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
14,"/task3/task3_selected/fold/circle_110.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
14,"/task3/task3_selected/fold/Rectangle_042.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
14,"/task3/task3_selected/fold/Rectangle_029.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
14,"/task3/task3_selected/fold/Rectangle_106.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
14,"/task3/task3_selected/fold/Rectangle_053.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
14,"/task3/task3_selected/fold/House_090.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
14,"/task3/task3_selected/fold/square_091.png",square,B,C,错误,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
14,"/task3/task3_selected/fold/House_073.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
14,"/task3/task3_selected/fold/square_110.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
14,"/task3/task3_selected/fold/square_059.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
14,"/task3/task3_selected/fold/Rectangle_035.png",rectangle,A,C,错误,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
14,"/task3/task3_selected/fold/Rectangle_024.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
14,"/task3/task3_selected/fold/House_102.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
14,"/task3/task3_selected/fold/Rectangle_075.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
14,"/task3/task3_selected/fold/square_080.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
14,"/task3/task3_selected/fold/Hexagon_007.png",hexagon,A,D,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
14,"/task3/task3_selected/fold/Rectangle_108.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
14,"/task3/task3_selected/fold/Rectangle_119.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
15,"/task3/task3_selected/fold/House_105.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
15,"/task3/task3_selected/fold/circle_103.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
15,"/task3/task3_selected/fold/Hexagon_114.png",hexagon,C,D,错误,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
15,"/task3/task3_selected/fold/square_013.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
15,"/task3/task3_selected/fold/Rectangle_085.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
15,"/task3/task3_selected/fold/House_071.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
15,"/task3/task3_selected/fold/circle_058.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
15,"/task3/task3_selected/fold/square_015.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
15,"/task3/task3_selected/fold/square_060.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
15,"/task3/task3_selected/fold/circle_044.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
15,"/task3/task3_selected/fold/House_081.png",house,A,B,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
15,"/task3/task3_selected/fold/Hexagon_050.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
15,"/task3/task3_selected/fold/Rectangle_107.png",rectangle,B,C,错误,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
15,"/task3/task3_selected/fold/square_047.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
15,"/task3/task3_selected/fold/circle_099.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
15,"/task3/task3_selected/fold/House_018.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
15,"/task3/task3_selected/fold/Hexagon_113.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
15,"/task3/task3_selected/fold/circle_068.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
15,"/task3/task3_selected/fold/House_057.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
15,"/task3/task3_selected/fold/square_105.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
16,"/task3/task3_selected/fold/circle_112.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
16,"/task3/task3_selected/fold/square_033.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
16,"/task3/task3_selected/fold/circle_102.png",circle,C,B,错误,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
16,"/task3/task3_selected/fold/Rectangle_020.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
16,"/task3/task3_selected/fold/Hexagon_044.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
16,"/task3/task3_selected/fold/Rectangle_056.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
16,"/task3/task3_selected/fold/Rectangle_041.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
16,"/task3/task3_selected/fold/Rectangle_094.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
16,"/task3/task3_selected/fold/circle_073.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
16,"/task3/task3_selected/fold/Rectangle_113.png",rectangle,B,D,错误,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
16,"/task3/task3_selected/fold/square_084.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
16,"/task3/task3_selected/fold/Hexagon_086.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
16,"/task3/task3_selected/fold/circle_100.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
16,"/task3/task3_selected/fold/square_020.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
16,"/task3/task3_selected/fold/Rectangle_061.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
16,"/task3/task3_selected/fold/Hexagon_106.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
16,"/task3/task3_selected/fold/circle_116.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
16,"/task3/task3_selected/fold/Hexagon_087.png",hexagon,A,C,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
16,"/task3/task3_selected/fold/circle_034.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
16,"/task3/task3_selected/fold/Hexagon_099.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
17,"/task3/task3_selected/fold/Hexagon_073.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
17,"/task3/task3_selected/fold/House_026.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
17,"/task3/task3_selected/fold/circle_004.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
17,"/task3/task3_selected/fold/Hexagon_069.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
17,"/task3/task3_selected/fold/House_072.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
17,"/task3/task3_selected/fold/House_006.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
17,"/task3/task3_selected/fold/House_013.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
17,"/task3/task3_selected/fold/House_004.png",house,A,C,错误,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
17,"/task3/task3_selected/fold/Rectangle_095.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
17,"/task3/task3_selected/fold/Hexagon_080.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
17,"/task3/task3_selected/fold/Hexagon_078.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
17,"/task3/task3_selected/fold/circle_056.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
17,"/task3/task3_selected/fold/square_088.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
17,"/task3/task3_selected/fold/square_005.png",square,D,A,错误,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
17,"/task3/task3_selected/fold/square_014.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
17,"/task3/task3_selected/fold/square_046.png",square,D,C,错误,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
17,"/task3/task3_selected/fold/Rectangle_018.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
17,"/task3/task3_selected/fold/House_038.png",house,A,B,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
17,"/task3/task3_selected/fold/House_037.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
17,"/task3/task3_selected/fold/Hexagon_032.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
18,"/task3/task3_selected/fold/House_107.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
18,"/task3/task3_selected/fold/Hexagon_026.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
18,"/task3/task3_selected/fold/Hexagon_083.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
18,"/task3/task3_selected/fold/circle_108.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
18,"/task3/task3_selected/fold/House_047.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
18,"/task3/task3_selected/fold/Rectangle_092.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
18,"/task3/task3_selected/fold/House_056.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
18,"/task3/task3_selected/fold/circle_070.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
18,"/task3/task3_selected/fold/Hexagon_043.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
18,"/task3/task3_selected/fold/circle_055.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
18,"/task3/task3_selected/fold/square_055.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
18,"/task3/task3_selected/fold/square_119.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
18,"/task3/task3_selected/fold/Rectangle_090.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
18,"/task3/task3_selected/fold/circle_009.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
18,"/task3/task3_selected/fold/House_106.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
18,"/task3/task3_selected/fold/circle_097.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
18,"/task3/task3_selected/fold/House_075.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
18,"/task3/task3_selected/fold/Rectangle_054.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
18,"/task3/task3_selected/fold/square_079.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
18,"/task3/task3_selected/fold/square_063.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
19,"/task3/task3_selected/fold/Rectangle_023.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
19,"/task3/task3_selected/fold/Hexagon_020.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
19,"/task3/task3_selected/fold/circle_086.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
19,"/task3/task3_selected/fold/circle_090.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
19,"/task3/task3_selected/fold/Hexagon_029.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
19,"/task3/task3_selected/fold/House_077.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
19,"/task3/task3_selected/fold/House_014.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
19,"/task3/task3_selected/fold/circle_083.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
19,"/task3/task3_selected/fold/circle_078.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
19,"/task3/task3_selected/fold/House_117.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
19,"/task3/task3_selected/fold/Rectangle_032.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
19,"/task3/task3_selected/fold/circle_094.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
19,"/task3/task3_selected/fold/Hexagon_075.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
19,"/task3/task3_selected/fold/House_021.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
19,"/task3/task3_selected/fold/House_029.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
19,"/task3/task3_selected/fold/square_078.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
19,"/task3/task3_selected/fold/square_095.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
19,"/task3/task3_selected/fold/Rectangle_100.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
19,"/task3/task3_selected/fold/Hexagon_033.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
19,"/task3/task3_selected/fold/circle_002.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
20,"/task3/task3_selected/fold/House_027.png",house,B,C,错误,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
20,"/task3/task3_selected/fold/Rectangle_115.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
20,"/task3/task3_selected/fold/Rectangle_055.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
20,"/task3/task3_selected/fold/Hexagon_094.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
20,"/task3/task3_selected/fold/circle_027.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
20,"/task3/task3_selected/fold/House_007.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
20,"/task3/task3_selected/fold/square_112.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
20,"/task3/task3_selected/fold/Rectangle_050.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
20,"/task3/task3_selected/fold/square_072.png",square,C,A,错误,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
20,"/task3/task3_selected/fold/square_050.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
20,"/task3/task3_selected/fold/House_099.png",house,B,D,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
20,"/task3/task3_selected/fold/circle_038.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
20,"/task3/task3_selected/fold/square_082.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
20,"/task3/task3_selected/fold/House_096.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
20,"/task3/task3_selected/fold/circle_048.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
20,"/task3/task3_selected/fold/House_058.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
20,"/task3/task3_selected/fold/Hexagon_037.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
20,"/task3/task3_selected/fold/circle_026.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
20,"/task3/task3_selected/fold/square_115.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
20,"/task3/task3_selected/fold/Hexagon_084.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
21,"/task3/task3_selected/fold/Hexagon_081.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
21,"/task3/task3_selected/fold/House_030.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
21,"/task3/task3_selected/fold/House_022.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
21,"/task3/task3_selected/fold/House_108.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
21,"/task3/task3_selected/fold/Rectangle_039.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
21,"/task3/task3_selected/fold/Hexagon_003.png",hexagon,D,A,错误,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
21,"/task3/task3_selected/fold/Hexagon_096.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
21,"/task3/task3_selected/fold/Hexagon_048.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
21,"/task3/task3_selected/fold/House_120.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
21,"/task3/task3_selected/fold/square_120.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
21,"/task3/task3_selected/fold/House_031.png",house,A,C,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
21,"/task3/task3_selected/fold/Hexagon_039.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
21,"/task3/task3_selected/fold/Hexagon_017.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
21,"/task3/task3_selected/fold/square_018.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
21,"/task3/task3_selected/fold/Hexagon_108.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
21,"/task3/task3_selected/fold/square_065.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
21,"/task3/task3_selected/fold/Hexagon_024.png",hexagon,A,C,错误,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
21,"/task3/task3_selected/fold/square_030.png",square,A,B,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
21,"/task3/task3_selected/fold/square_071.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
21,"/task3/task3_selected/fold/House_119.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
22,"/task3/task3_selected/fold/square_113.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
22,"/task3/task3_selected/fold/circle_010.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
22,"/task3/task3_selected/fold/square_049.png",square,D,A,错误,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
22,"/task3/task3_selected/fold/Rectangle_022.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
22,"/task3/task3_selected/fold/Rectangle_101.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
22,"/task3/task3_selected/fold/square_037.png",square,A,D,错误,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
22,"/task3/task3_selected/fold/Rectangle_040.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
